LOCATION	PATIENT_TYPE	CHARGE_DESCRIPTION	CHARGE_CODE	NDC	REVENUE_CODE	QUANTITY	PAYER	PAYER_PLAN	GROSS_CHARGE	PAYER_SPECIFIC_NEGOTIATED_CHARGE	DISCOUNTED_CASH_PRICE	DEIDENTIFIED_MINIMUM_NEGOTIATED_CHARGE	DEIDENTIFIED_MAXIMUM_NEGOTIATED_CHARGE
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				HUMANA MEDICARE [60014]	HUMANA GOLD CHOICE/PLUS HMO (MCR) [80110]	$53,740.51	$13,462.08	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$53,740.51	$11,091.01	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				UNITED MEDICAL RESOURCES [60131]	UMR ALL OTHERS [80205]	$53,740.51	$28,152.71	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				UNITED HEALTH CARE [60129]	UHC CHOICE PLUS [80571]	$53,740.51	$50,097.54	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITHOUT MCC	MS-DRG V38 (FY2021) 101  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$25,868.32	$5,874.76	$16,814.41	$3,846.48	$25,598.98
GOOD SAMARITAN LOCATIONS	INPATIENT	HEADACHES WITHOUT MCC	MS-DRG V38 (FY2021) 103  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$46,882.47	$7,494.59	$30,473.61	$4,643.86	$14,552.30
GOOD SAMARITAN LOCATIONS	INPATIENT	HEADACHES WITHOUT MCC	MS-DRG V38 (FY2021) 103  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$46,882.47	$12,929.03	$30,473.61	$4,643.86	$14,552.30
GOOD SAMARITAN LOCATIONS	INPATIENT	HEADACHES WITHOUT MCC	MS-DRG V38 (FY2021) 103  				MEDICAL MUTUAL OF OHIO [60100]	MEDICAL MUTUAL ALL OTHERS [80138]	$46,882.47	$14,552.30	$30,473.61	$4,643.86	$14,552.30
GOOD SAMARITAN LOCATIONS	INPATIENT	HEADACHES WITHOUT MCC	MS-DRG V38 (FY2021) 103  				CARESOURCE [60002]	CARESOURCE [80056]	$46,882.47	$6,197.47	$30,473.61	$4,643.86	$14,552.30
GOOD SAMARITAN LOCATIONS	INPATIENT	HEADACHES WITHOUT MCC	MS-DRG V38 (FY2021) 103  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$46,882.47	$4,643.86	$30,473.61	$4,643.86	$14,552.30
GOOD SAMARITAN LOCATIONS	INPATIENT	HEADACHES WITHOUT MCC	MS-DRG V38 (FY2021) 103  				UNITED HEALTH CARE MEDICARE [60019]	MEDICARE DUAL COMPLETE UHC [80554]	$46,882.47	$6,351.27	$30,473.61	$4,643.86	$14,552.30
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER EAR, NOSE, MOUTH AND THROAT O.R. PROCEDURES WITH MCC	MS-DRG V38 (FY2021) 143  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$57,954.18	$46,267.88	$37,670.22	$46,267.88	$46,267.88
GOOD SAMARITAN LOCATIONS	INPATIENT	OTITIS MEDIA AND URI WITHOUT MCC	MS-DRG V38 (FY2021) 153  				CARESOURCE [60002]	CARESOURCE [80056]	$28,892.85	$4,582.31	$18,780.35	$3,812.27	$4,582.31
GOOD SAMARITAN LOCATIONS	INPATIENT	OTITIS MEDIA AND URI WITHOUT MCC	MS-DRG V38 (FY2021) 153  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$28,892.85	$3,812.27	$18,780.35	$3,812.27	$4,582.31
GOOD SAMARITAN LOCATIONS	INPATIENT	DENTAL AND ORAL DISEASES WITH CC	MS-DRG V38 (FY2021) 158  				BUCKEYE MEDICAID [60001]	BUCKEYE MEDICAID [80051]	$11,597.03	$6,019.14	$7,538.07	$6,019.14	$6,019.14
GOOD SAMARITAN LOCATIONS	INPATIENT	MAJOR CHEST PROCEDURES WITH MCC	MS-DRG V38 (FY2021) 163  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$84,964.21	$74,987.90	$55,226.74	$34,092.04	$74,987.90
GOOD SAMARITAN LOCATIONS	INPATIENT	MAJOR CHEST PROCEDURES WITH MCC	MS-DRG V38 (FY2021) 163  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$84,964.21	$34,092.04	$55,226.74	$34,092.04	$74,987.90
GOOD SAMARITAN LOCATIONS	INPATIENT	MAJOR CHEST PROCEDURES WITH CC	MS-DRG V38 (FY2021) 164  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$61,825.90	$18,669.68	$40,186.83	$18,669.68	$41,200.55
GOOD SAMARITAN LOCATIONS	INPATIENT	MAJOR CHEST PROCEDURES WITH CC	MS-DRG V38 (FY2021) 164  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$61,825.90	$41,200.55	$40,186.83	$18,669.68	$41,200.55
GOOD SAMARITAN LOCATIONS	INPATIENT	RESPIRATORY INFECTIONS AND INFLAMMATIONS WITHOUT CC/MCC	MS-DRG V38 (FY2021) 179  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$19,206.28	$3,247.75	$12,484.08	$3,247.75	$7,739.49
GOOD SAMARITAN LOCATIONS	INPATIENT	RESPIRATORY INFECTIONS AND INFLAMMATIONS WITHOUT CC/MCC	MS-DRG V38 (FY2021) 179  				HUMANA MEDICARE [60014]	HUMANA MEDICARE ALL OTHER (MCR) [80109]	$19,206.28	$7,739.49	$12,484.08	$3,247.75	$7,739.49
GOOD SAMARITAN LOCATIONS	INPATIENT	MAJOR CHEST TRAUMA WITH CC	MS-DRG V38 (FY2021) 184  				HUMANA MEDICARE [60014]	HUMANA GOLD CHOICE/PLUS HMO (MCR) [80110]	$26,444.57	$7,787.84	$17,188.97	$7,787.84	$7,787.84
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				HUMANA MEDICARE [60014]	HUMANA MEDICARE ALL OTHER (MCR) [80109]	$30,951.36	$4,965.29	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				MOLINA MEDICARE [60195]	MYCARE MOLINA MEDICARE [80373]	$30,951.36	$8,362.60	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$30,951.36	$7,126.79	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$30,951.36	$7,307.47	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$30,951.36	$15,763.48	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				BUCKEYE MEDICAID [60001]	BUCKEYE MEDICAID [80051]	$30,951.36	$8,905.37	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				CARESOURCE [60002]	CARESOURCE [80056]	$30,951.36	$7,120.41	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	CHRONIC OBSTRUCTIVE PULMONARY DISEASE WITH MCC	MS-DRG V38 (FY2021) 190  				AETNA MEDICARE [60010]	MYCARE AETNA MEDICARE [80378]	$30,951.36	$7,699.45	$20,118.39	$4,873.79	$15,763.48
GOOD SAMARITAN LOCATIONS	INPATIENT	LAPAROSCOPIC CHOLECYSTECTOMY WITHOUT C.D.E. WITH MCC	MS-DRG V38 (FY2021) 417  				AETNA MEDICARE [60010]	MYCARE AETNA MEDICARE [80378]	$58,831.17	$17,068.09	$38,240.26	$10,521.26	$37,833.26
GOOD SAMARITAN LOCATIONS	INPATIENT	LAPAROSCOPIC CHOLECYSTECTOMY WITHOUT C.D.E. WITHOUT CC/MCC	MS-DRG V38 (FY2021) 419  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$37,569.81	$9,663.84	$24,420.38	$7,177.08	$20,531.59
GOOD SAMARITAN LOCATIONS	INPATIENT	LAPAROSCOPIC CHOLECYSTECTOMY WITHOUT C.D.E. WITHOUT CC/MCC	MS-DRG V38 (FY2021) 419  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$37,569.81	$20,531.59	$24,420.38	$7,177.08	$20,531.59
GOOD SAMARITAN LOCATIONS	INPATIENT	LAPAROSCOPIC CHOLECYSTECTOMY WITHOUT C.D.E. WITHOUT CC/MCC	MS-DRG V38 (FY2021) 419  				HUMANA [60093]	HUMANA ALL OTHER (NOT MCR) [80114]	$37,569.81	$10,553.00	$24,420.38	$7,177.08	$20,531.59
GOOD SAMARITAN LOCATIONS	INPATIENT	LAPAROSCOPIC CHOLECYSTECTOMY WITHOUT C.D.E. WITHOUT CC/MCC	MS-DRG V38 (FY2021) 419  				CARESOURCE [60002]	CARESOURCE [80056]	$37,569.81	$7,724.18	$24,420.38	$7,177.08	$20,531.59
GOOD SAMARITAN LOCATIONS	INPATIENT	LAPAROSCOPIC CHOLECYSTECTOMY WITHOUT C.D.E. WITHOUT CC/MCC	MS-DRG V38 (FY2021) 419  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$37,569.81	$7,177.08	$24,420.38	$7,177.08	$20,531.59
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				UHC MEDICAID [60178]	UHC MEDICAID [80338]	$53,564.72	$8,924.42	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				OHIO VALLEY LIFECENTER [60261]	OHIO VALLEY LIFECENTER [80540]	$53,564.72	$13,415.46	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				UNITED HEALTH CARE [60129]	UHC CHOICE PLUS [80571]	$53,564.72	$18,544.22	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				PARAMOUNT [60179]	PARAMOUNT MEDICAID [80339]	$53,564.72	$8,091.81	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				SUPER PAYOR ANTHEM [90002]	OON MEDICAID ANTHEM KY [80405]	$53,564.72	$8,790.80	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				HUMANA MEDICARE [60014]	HUMANA MEDICARE ALL OTHER (MCR) [80109]	$53,564.72	$13,415.51	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$53,564.72	$13,519.88	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$53,564.72	$17,361.30	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				BUCKEYE MEDICAID [60001]	BUCKEYE MEDICAID [80051]	$53,564.72	$6,993.69	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$53,564.72	$13,519.88	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				CARESOURCE [60002]	CARESOURCE [80056]	$53,564.72	$8,027.30	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	CIRRHOSIS AND ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 432  				ANTHEM [60055]	HPN + HPP BLUE CONNECTIONS EHP [80602]	$53,564.72	$26,790.33	$34,817.07	$6,993.69	$26,790.33
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				ANTHEM [60055]	HPN + HPP BLUE CONNECTIONS EHP [80602]	$15,235.55	$11,212.26	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$15,235.55	$11,332.74	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				AETNA MEDICARE [60010]	MYCARE AETNA MEDICARE [80378]	$15,235.55	$6,461.46	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				AETNA [60045]	AETNA ALL OTHERS [80010]	$15,235.55	$12,666.00	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$15,235.55	$5,039.27	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				BUCKEYE MEDICAID [60001]	BUCKEYE MEDICAID [80051]	$15,235.55	$2,504.24	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				HUMANA MEDICARE [60014]	HUMANA GOLD CHOICE/PLUS HMO (MCR) [80110]	$15,235.55	$6,474.45	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				CARESOURCE [60002]	CARESOURCE [80056]	$15,235.55	$4,706.21	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				UNITED HEALTH CARE MEDICARE [60019]	MEDICARE DUAL COMPLETE UHC [80554]	$15,235.55	$2,185.44	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				UHC MEDICAID [60178]	UHC MEDICAID [80338]	$15,235.55	$4,021.52	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				MOLINA MEDICARE [60195]	MYCARE MOLINA MEDICARE [80373]	$15,235.55	$6,461.46	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				PARAMOUNT [60179]	PARAMOUNT MEDICAID [80339]	$15,235.55	$5,086.76	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				CDB CUSTOM DESIGN BENEFITS [60075]	CDB TIER 2 [80411]	$15,235.55	$13,343.78	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				CIGNA [60063]	CIGNA ALL OTHERS [80600]	$15,235.55	$9,902.71	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				HUMANA [60093]	HUMANA ALL OTHER (NOT MCR) [80114]	$15,235.55	$11,002.53	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				UNITED HEALTH CARE [60129]	UHC CHOICE PLUS [80571]	$15,235.55	$12,687.95	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$15,235.55	$6,461.46	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF PANCREAS EXCEPT MALIGNANCY WITH CC	MS-DRG V38 (FY2021) 439  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$15,235.55	$5,319.03	$9,903.11	$2,185.44	$13,343.78
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF LIVER EXCEPT MALIGNANCY, CIRRHOSIS OR ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 441  				PARAMOUNT [60179]	PARAMOUNT MEDICAID [80339]	$47,885.87	$7,615.36	$31,125.81	$7,615.36	$28,304.48
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF LIVER EXCEPT MALIGNANCY, CIRRHOSIS OR ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 441  				UNITED MEDICAL RESOURCES [60131]	UMR ALL OTHERS [80205]	$47,885.87	$28,304.48	$31,125.81	$7,615.36	$28,304.48
GOOD SAMARITAN LOCATIONS	INPATIENT	DISORDERS OF LIVER EXCEPT MALIGNANCY, CIRRHOSIS OR ALCOHOLIC HEPATITIS WITH MCC	MS-DRG V38 (FY2021) 441  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$47,885.87	$11,268.60	$31,125.81	$7,615.36	$28,304.48
