BarCdmID,Name,GlGdp,HCPCS,CPT,Subcategory,StandardAmount,StandardEffectiveDateID,Active,IPCount2022,IPAmount2022,OPCount2022,OPAmount2022,ChargeType,GlCorp,ReplaceCode1,ReplaceCode2,ReplaceCode3,ReplaceCode4,ReplaceCode5,RVU,HcpcsEffectiveDateTime,CptEffectiveDateTime,MasterCodeOnly,SubcategoryDescription,ClientDiscount,HcpcsMultiEffectiveDateTime,HcpcsMultiplier,Editable,StdProCompPercent,Facility_MisFacID,O/D,StatExpression,StatExpressionOverride,StatValue,Requirement,HCPCS_MCD,HcpcsMcdEffectiveDateTime,HCPCS_MCR,HcpcsMcrEffectiveDateTime,CPTMod,HCPCSMod
11404ENTJA,EXC TR-EXT B9+MARG 3.1-4 CM,69800,,11404,0510,174.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
11406DERM,EXC TR-EXT B9+MARG > 4.0 CM,69230,,11406,0510,493.00,2021-01-01 00:00:00.000,Y,0,0.00,3,1479.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11424WOODL,EXC H-F-NK-SP B9+MARG 3.1-4,69700,,11424,0517,297.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2020-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
11601FAMCH,EXC TR-EXT MLG+MARG 0.6-1 CM,69700,,11601,0517,240.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11719PAIJ,TRIM NAIL(S),69818,,11719,0510,16.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
11750AOCI,REMOVAL OF NAIL BED,69817,,11750,0510,348.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
11760AOC,REPAIR OF NAIL BED,69817,,11760,0510,152.00,2021-01-01 00:00:00.000,Y,0,0.00,1,152.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
1176550RES,EXCISION OF NAIL FOLD, TOE,69725,,11765,0517,1244.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11900ENT,INJECTION INTO SKIN LESIONS,69800,,11900,0510,39.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11981PEDS,INSERT DRUG IMPLANT DEVICE,69300,,11981,0510,164.00,2021-01-01 00:00:00.000,Y,0,0.00,1,164.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
1201010917,TELEMETRY R&B  2A,61150,,,0120,5079.06,2022-01-01 00:00:00.000,Y,5077,24183518.91,-5,-19193.51,Room,10,,,,,,NULL,NULL,NULL,N,Room-Board/Semi,Y,NULL,NULL,N,NULL,ARM,D,PTNTDYS,NULL,1,,NULL,NULL,NULL,NULL,NULL,NULL
12011ENT,REPAIR SUPERFICIAL WOUND(S),69800,,12011,0510,209.00,2021-01-01 00:00:00.000,Y,0,0.00,1,209.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
12032ALL,LAYER CLOSURE OF WOUND(S),69810,,12032,0510,327.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
13122DERM,REPAIR WOUND/LESION ADD-ON,69230,,13122,0510,132.00,2021-01-01 00:00:00.000,Y,0,0.00,1,132.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
13160ABJ,LCL SURG WND/DEH EXTENS,69817,,13160,0510,941.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
13160PAIC,LCL SURG WND/DEH EXTENS,69818,,13160,0510,941.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
17003CTSC,DESTROY LESIONS, 2-14,69630,,17003,0510,16.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
17276DERM,DESTR MLES LS/N/H/F/G; > 4.0 C,69230,,17276,0510,468.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
17340CHILF,CRYOTHERAPY OF SKIN,69700,,17340,0517,82.00,2021-01-01 00:00:00.000,Y,0,0.00,1,82.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
17340FAMCI,CRYOTHERAPY OF SKIN,69700,,17340,0517,82.00,2021-01-01 00:00:00.000,Y,0,0.00,3,246.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
20526ASM,THER INJECTION, CARP TUNNEL,69816,,20526,0510,104.00,2021-01-01 00:00:00.000,Y,0,0.00,14,1456.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
20526PRFAM,THER INJECTION, CARP TUNNEL,69700,,20526,0517,66.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
20550AOCI,INJ TENDON SHEATH/LIGAMENT,69817,,20550,0510,290.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
20600ASMJ,DRAIN/INJECT, JOINT/BURSA,69816,,20600,0510,69.00,2021-01-01 00:00:00.000,Y,0,0.00,5,345.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2061050SPI,DRAIN/INJ MAJOR JNT/BURSA,69822,,20610,0510,176.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
20670ASMC,REMOVAL OF SUPPORT IMPLANT,69816,,20670,0510,416.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
20950ASM,MONITOR INTERST FLD PRESSURE,69816,,20950,0510,186.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2101010542,SEMI PRIVATE ROOM CPCU  4W,61160,,,0120,5786.37,2022-01-01 00:00:00.000,Y,0,0.00,0,0.00,Room,10,,,,,,NULL,NULL,NULL,N,Room-Board/Semi,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
21012ENT,EXC FACE LES SBQ 2 CM/>,69800,,21012,0369,463.00,2021-01-01 00:00:00.000,Y,0,0.00,1,463.00,Ancillary,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,OR/Other,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
22310PAIJ,TREAT SPINE FRACTURE,69818,,22310,0510,373.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
23931AOCI,DRAINAGE OF ARM BURSA,69817,,23931,0510,284.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
23931ASPC,DRAINAGE OF ARM BURSA,69822,,23931,0510,284.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
24650ABJ,TREAT RADIUS FRACTURE,69817,,24650,0510,307.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2502900148,NuShield (3x4) 12sq cm,66900,Q4160,,0636,1400.00,2022-01-01 00:00:00.000,Y,0,0.00,0,0.00,Ancillary,10,,,,,,NULL,2017-01-01 00:00:00.000,NULL,N,Drug/Detail Code,Y,2017-01-01 00:00:00.000,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,JC
2502900197,NuShield (2x4) 8sq cm,66900,Q4160,,0636,950.00,2022-01-01 00:00:00.000,Y,0,0.00,0,0.00,Ancillary,10,,,,,,NULL,2017-01-01 00:00:00.000,NULL,N,Drug/Detail Code,Y,2017-01-01 00:00:00.000,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,JC
2506003253,EPINEPHRINE INJECTOR .15MG,73000,J0171,,0636,0.00,2022-01-01 00:00:00.000,Y,0,0.00,0,0.00,Ancillary,10,,,,,,NULL,2016-01-01 00:00:00.000,NULL,N,Drug/Detail Code,Y,2016-01-01 00:00:00.000,NULL,Y,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2506003636,APREPITANT 40 MG CAP,73000,J8501,,0636,0.00,2022-01-01 00:00:00.000,Y,42,8551.36,492,100208.40,Ancillary,10,,,,,,NULL,2017-01-01 00:00:00.000,NULL,N,Drug/Detail Code,Y,2017-01-01 00:00:00.000,8.0000000,Y,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2506003882,Amikacin Sulfate 1000 MG/4 ML,73000,J0278,,0636,0.00,2022-01-01 00:00:00.000,Y,0,0.00,0,0.00,Ancillary,10,,,,,,NULL,2017-01-01 00:00:00.000,NULL,N,Drug/Detail Code,Y,2017-01-01 00:00:00.000,10.0000000,Y,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2506004126,NAROPIN 150MG/30ML VIAL,73000,J2795,,0636,0.00,2022-01-01 00:00:00.000,Y,91,14771.62,845,137210.18,Ancillary,10,,,,,,NULL,2016-01-01 00:00:00.000,NULL,N,Drug/Detail Code,Y,2016-01-01 00:00:00.000,NULL,Y,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
2506004221,FLUBLOCK QUAD 17/18/ PFS,73000,,,0636,0.00,2022-01-01 00:00:00.000,Y,0,0.00,0,0.00,Ancillary,10,,,,,,NULL,NULL,NULL,N,Drug/Detail Code,Y,NULL,NULL,Y,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
