facility_id,facility_name,procedure,code_type,code,min_ip_reimb,max_ip_reimb,min_op_reimb,max_op_reimb,ndc,rev_code,procedure_description,quantity,payer,contract,plan,ip_price,ip_pricing_detail,ip_expected_reimbursement,ip_xr_detail,op_price,op_pricing_detail,op_expected_reimbursement,op_xr_detail
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,PHCS MULTIPLAN [1022],HB AMC PHCS / MULTIPLAN (PRIMARY PPO) [76],LUCENT [102231],75,FSC: 48; BFG: 35,57.75,Inpatient / Outpatient PAF; 77% Billed,75,FSC: 48; BFG: 35,57.75,Inpatient / Outpatient PAF; 77% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BMC HEALTHNET [1003],HB MGH BMC HEALTHNET MCO [412],BMC NSPG PCP SILVER COMMERCIAL [100314],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,External grouping not supported
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA [1006],HB AMC CIGNA HMO / PPO [30],CIGNA MEDICARE SUPPLEMENT [100613],75,FSC: 48; BFG: 35,56.25,Inpatient / Outpatient PAF; 75% Billed,75,FSC: 48; BFG: 35,34,COVID Vaccine Admin Dose 1; Case Rate @ $34.00
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB ACC BLUE CROSS HMO [106],BLUE CROSS MA HMO POS [11000103],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,33.89,COVID Vaccine Admin Dose 1; Case Rate @ $33.89
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS HMO [112],TUFTS HMO [17000102],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS POS [113],TUFTS POS EPO [17000105],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS PPO [114],TUFTS PPO [17000106],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],UNITED OPTUM UBH [102001],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS CIGNA CARELINK PREFERRED [115],TUFTS CARELINK PPO [17000101],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB ACC BLUE CROSS PPO [108],BLUE CROSS BLUE BENEFITS ADMINISTRATORS [11000101],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,33.89,COVID Vaccine Admin Dose 1; Case Rate @ $33.89
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB ACC BLUE CROSS INDEMNITY [109],BLUE CROSS MA INDEMNITY [11000104],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,33.89,COVID Vaccine Admin Dose 1; Case Rate @ $33.89
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC CH UNITED NEW BUSINESS DISCOUNT [100],UNITED NEW BUSINESS [102006],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30.75,New Business Discount; 41% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO PREFERRED B [92],UNITED HARVARD PILGRIM PREFERRED B [102003],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,43.28,Default PAF; 57.7% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PUBLIC PLANS [1013],HB AMC TUFTS PUBLIC PLANS [169],TUFTS PUBLIC PLANS RI TOGETHER MCO [101313],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,16.88,Outpatient PAF; 22.5% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO NON PREFERRED A [93],UNITED HARVARD PILGRIM NON PREFERRED A [102004],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,64.95,Default PAF; 86.6% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB ACC TUFTS CIGNA CARELINK BLENDED [168],TUFTS CIGNA CARELINK BLENDED [101807],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,69.77,Default PAF; 93.02% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO PREFERRED A [95],UNITED HARVARD PILGRIM PREFERRED A [102002],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,41.33,Default PAF; 55.1% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO NON PREFERRED B [94],UNITED HARVARD PILGRIM NON PREFERRED B [102005],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,49.2,Default PAF; 65.6% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH [1008],HB AMC FALLON PPO [242],FALLON PPO [100804],75,FSC: 48; BFG: 35,36.75,Inpatient PAF; 49% Billed,75,FSC: 48; BFG: 35,69.75,Outpatient PAF; 93% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,COVENTRY FIRST HEALTH [1021],HB AMC COVENTRY [59],ADMINISTRATIVE CONCEPTS INC [102115],75,FSC: 48; BFG: 35,61.5,Inpatient PAF; 82% Billed,75,FSC: 48; BFG: 35,61.5,Outpatient PAF; 82% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNICARE GIC ALTERNATE [1032],HB MGH UNICARE GIC BEACON HEALTH [179],UNICARE GIC BEACON HEALTH OPTIONS [101502],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH [1008],HB AMC FALLON STEWARD [157],FALLON DIRECT CARE [100810],75,FSC: 48; BFG: 35,33,Inpatient PAF; 44% Billed,75,FSC: 48; BFG: 35,35.25,Outpatient PAF; 47% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,GENERIC COMMERCIAL [1009],HB AMC MAINE COMMUNITY HEALTH OPTIONS [440],COMMUNITY HEALTH OPTIONS [100915],75,FSC: 48; BFG: 35,58.5,Inpatient / Outpatient PAF; 78% Billed,75,FSC: 48; BFG: 35,58.5,Inpatient / Outpatient PAF; 78% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH [1008],HB AMC FALLON [42],FALLON SELECT CARE [100805],75,FSC: 48; BFG: 35,36.75,Inpatient PAF; 49% Billed,75,FSC: 48; BFG: 35,48.75,Outpatient PAF; 65% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,COMMONWEALTH CARE ALLIANCE [1007],HB MGH COMMONWEALTH CARE ALLIANCE [159],COMMONWEALTH CARE ALLIANCE ONE CARE MEDICARE REPLACEMENT [100702],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,48.2,OPPS APC; APC Pricing  (APC/APG Code: 9397 / Adjusted APC/APG Price: 48.20), and; Prc Ext - HB XR PRC - MEDICARE OPPS; No outlier payment added to this line.
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,AETNA ALTERNATE [1028],HB AMC AETNA PPO [25],AETNA OPTUM UBH [102805],75,FSC: 48; BFG: 35,56.4,Inpatient / Outpatient PPO PAF; 75.2% Billed,75,FSC: 48; BFG: 35,56.4,Inpatient / Outpatient PPO PAF; 75.2% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,AETNA ALTERNATE [1028],HB AMC AETNA PPO [25],AETNA OPTUM UBH [102805],75,FSC: 48; BFG: 35,56.4,Inpatient / Outpatient PPO PAF; 75.2% Billed,75,FSC: 48; BFG: 35,56.4,Inpatient / Outpatient PPO PAF; 75.2% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM [120001],HB ACC HPHC HMO / POS [121],HARVARD PILGRIM ELEVATE OPTIONS [12000113],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30.9,Default PAF; 41.2% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB ACC HPHC ALLIANCE PPO PREFERRED B [123],UNITED HARVARD PILGRIM PREFERRED B [102003],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,33,Default PAF; 44% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB ACC HPHC ALLIANCE PPO NON PREFERRED A [125],UNITED HARVARD PILGRIM NON PREFERRED A [102004],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,50.93,Default PAF; 67.9% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB ACC HPHC ALLIANCE PPO NON PREFERRED B [126],UNITED HARVARD PILGRIM NON PREFERRED B [102005],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,38.63,Default PAF; 51.5% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB AMC BLUE CROSS INDEMNITY [69],BLUE CROSS OUT OF STATE INDEMNITY [11000110],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,45.88,COVID Vaccine Admin Dose 1; Case Rate @ $45.88
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB AMC BLUE CROSS PPO [67],BLUE CROSS MA PPO EPO [11000113],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,45.88,COVID Vaccine Admin Dose 1; Case Rate @ $45.88
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB AMC BLUE CROSS HMO [36],BLUE CROSS MA HMO POS [11000103],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,45.88,COVID Vaccine Admin Dose 1; Case Rate @ $45.88
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM [120001],HB ACC HPHC PPO / PREFERRED A [122],HARVARD PILGRIM PPO [12000105],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,32.4,Default PAF; 43.2% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BLUE CROSS BLUE SHIELD [110001],HB MGH MEDICARE [22],BLUE CROSS RI MEDICARE REPLACEMENT [11000128],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,48.2,OPPS APC; APC Pricing  (APC/APG Code: 9397 / Adjusted APC/APG Price: 48.20), and; Prc Ext - HB XR PRC - MEDICARE OPPS; No outlier payment added to this line.
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH [1008],HB AMC FALLON [42],FALLON SELECT CARE [100805],75,FSC: 48; BFG: 35,36.75,Inpatient PAF; 49% Billed,75,FSC: 48; BFG: 35,48.75,Outpatient PAF; 65% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH [1008],HB AMC FALLON PPO [242],FALLON PPO [100804],75,FSC: 48; BFG: 35,36.75,Inpatient PAF; 49% Billed,75,FSC: 48; BFG: 35,69.75,Outpatient PAF; 93% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH [1008],HB AMC FALLON STEWARD [157],FALLON DIRECT CARE [100810],75,FSC: 48; BFG: 35,33,Inpatient PAF; 44% Billed,75,FSC: 48; BFG: 35,35.25,Outpatient PAF; 47% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM [120001],HB AMC HPHC PPO [79],HARVARD PILGRIM HEALTH PLANS INC UMR [12000116],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,41.33,Default PAF; 55.1% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],HARVARD PILGRIM OPTUM UBH [12000201],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM [120001],HB AMC HPHC ALLIANCE PPO PREFERRED A [95],HARVARD PILGRIM UNITED CHOICE AND OPTIONS PPO [12000107],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,41.33,Default PAF; 55.1% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM [120001],HB AMC HPHC HMO / POS [65],HARVARD PILGRIM SIMPLY VIRTUAL [12000120],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,39.38,Default PAF; 52.5% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM [120001],HB MGH HPHC MEDICARE REPLACEMENT [299],HARVARD PILGRIM STRIDE MEDICARE REPLACEMENT [12000109],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,48.2,OPPS APC; APC Pricing  (APC/APG Code: 9397 / Adjusted APC/APG Price: 48.20), and; Prc Ext - HB XR PRC - MEDICARE OPPS; No outlier payment added to this line.
